   1.00000000      -3.98792911      0.995395482    
   1.00999999      -3.98974419      0.998202562    
   1.01999998      -3.98941302      0.998160183    
   1.02999997      -3.98856282      0.998048365    
   1.03999996      -3.98821521      0.998002946    
   1.04999995      -3.98751974      0.997913301    
   1.05999994      -3.98696470      0.997840762    
   1.06999993      -3.98618889      0.997739136    
   1.07999992      -3.98547554      0.997649729    
   1.08999991      -3.98467922      0.997547328    
   1.09999990      -3.98409748      0.997470140    
   1.10999990      -3.98297739      0.997320712    
   1.11999989      -3.98230410      0.997233033    
   1.12999988      -3.98115182      0.997081757    
   1.13999987      -3.98014474      0.996951163    
   1.14999986      -3.97933078      0.996841729    
   1.15999985      -3.97802091      0.996669292    
   1.16999984      -3.97699118      0.996531188    
   1.17999983      -3.97577763      0.996368051    
   1.18999982      -3.97466421      0.996222019    
   1.19999981      -3.97326112      0.996030033    
   1.20999980      -3.97174907      0.995836556    
   1.21999979      -3.97061205      0.995686591    
   1.22999978      -3.96877956      0.995437264    
   1.23999977      -3.96733880      0.995249629    
   1.24999976      -3.96551228      0.994994044    
   1.25999975      -3.96423364      0.994824886    
   1.26999974      -3.96219897      0.994549692    
   1.27999973      -3.96070910      0.994351566    
   1.28999972      -3.95842218      0.994032264    
   1.29999971      -3.95675135      0.993800044    
   1.30999970      -3.95422697      0.993458509    
   1.31999969      -3.95242786      0.993212104    
   1.32999969      -3.94994831      0.992873192    
   1.33999968      -3.94805360      0.992602706    
   1.34999967      -3.94606566      0.992336988    
   1.35999966      -3.94282842      0.991879106    
   1.36999965      -3.94052672      0.991566658    
   1.37999964      -3.93801022      0.991201341    
   1.38999963      -3.93529868      0.990826905    
   1.39999962      -3.93232107      0.990414381    
   1.40999961      -3.92901230      0.989955544    
   1.41999960      -3.92621922      0.989545524    
   1.42999959      -3.92326117      0.989127517    
   1.43999958      -3.92014623      0.988663852    
   1.44999957      -3.91639233      0.988135815    
   1.45999956      -3.91335773      0.987735093    
   1.46999955      -3.90963006      0.987154782    
   1.47999954      -3.90508032      0.986503541    
   1.48999953      -3.90188169      0.986017168    
   1.49999952      -3.89707756      0.985349000    
   1.50999951      -3.89377069      0.984856546    
   1.51999950      -3.88927126      0.984180570    
   1.52999949      -3.88601780      0.983714700    
   1.53999949      -3.88224268      0.983134389    
   1.54999948      -3.87625527      0.982206702    
   1.55999947      -3.87265658      0.981686711    
   1.56999946      -3.86804366      0.981009364    
   1.57999945      -3.86225581      0.980095327    
   1.58999944      -3.85798049      0.979451299    
   1.59999943      -3.85294318      0.978706539    
   1.60999942      -3.84782028      0.977927029    
   1.61999941      -3.84179044      0.976967990    
   1.62999940      -3.83525538      0.975919366    
   1.63999939      -3.83138919      0.975364506    
   1.64999938      -3.82495737      0.974287152    
   1.65999937      -3.81757402      0.973093152    
   1.66999936      -3.81308866      0.972464263    
   1.67999935      -3.80543900      0.971222103    
   1.68999934      -3.79906797      0.970118344    
   1.69999933      -3.79258966      0.969127119    
   1.70999932      -3.78671265      0.968156397    
   1.71999931      -3.77851534      0.966721892    
   1.72999930      -3.77162361      0.965692222    
   1.73999929      -3.76350904      0.964336872    
   1.74999928      -3.75650978      0.963065088    
   1.75999928      -3.74911690      0.961903274    
   1.76999927      -3.74121022      0.960485876    
   1.77999926      -3.73193121      0.958783984    
   1.78999925      -3.72259331      0.957253397    
   1.79999924      -3.71604013      0.956106663    
   1.80999923      -3.70478058      0.954002798    
   1.81999922      -3.69684243      0.952782452    
   1.82999921      -3.68662000      0.950819671    
   1.83999920      -3.67691088      0.948957741    
   1.84999919      -3.66793966      0.947332203    
   1.85999918      -3.65784192      0.945478320    
   1.86999917      -3.64858580      0.943834364    
   1.87999916      -3.63549161      0.941278279    
   1.88999915      -3.62670374      0.939553261    
   1.89999914      -3.61448526      0.937162161    
   1.90999913      -3.60148263      0.934489787    
   1.91999912      -3.59228683      0.932883680    
   1.92999911      -3.58003974      0.930532336    
   1.93999910      -3.56749892      0.927642822    
   1.94999909      -3.55436850      0.925138652    
   1.95999908      -3.54379225      0.922953725    
   1.96999907      -3.52914023      0.919685721    
   1.97999907      -3.51560307      0.916783929    
   1.98999906      -3.50223947      0.913555264    
   1.99999905      -3.48623419      0.909830689    
   2.00999904      -3.47456121      0.907328367    
   2.01999903      -3.45417285      0.902744651    
   2.02999902      -3.44604778      0.901080012    
   2.03999901      -3.42556238      0.895590723    
   2.04999900      -3.40966010      0.891566515    
   2.05999899      -3.38968349      0.884692073    
   2.06999898      -3.37542081      0.882589102    
   2.07999897      -3.35759234      0.876700222    
   2.08999896      -3.34517384      0.876046002    
   2.09999895      -3.32269263      0.869360864    
   2.10999894      -3.30303788      0.862886012    
   2.11999893      -3.28597617      0.858819723    
   2.12999892      -3.25690460      0.848889053    
   2.13999891      -3.24165201      0.845503092    
   2.14999890      -3.21376228      0.834896624    
   2.15999889      -3.19303656      0.825954437    
   2.16999888      -3.17268705      0.822871983    
   2.17999887      -3.14545631      0.810724676    
   2.18999887      -3.12363505      0.803653002    
   2.19999886      -3.08678365      0.785415351    
   2.20999885      -3.06611538      0.778432131    
   2.21999884      -3.03695440      0.764083743    
   2.22999883      -3.00774431      0.755146146    
   2.23999882      -2.96996450      0.727028549    
   2.24999881      -2.95806479      0.729185164    
   2.25999880      -2.92090416      0.710392237    
   2.26999879      -2.87400198      0.680430174    
   2.27999878      -2.85457873      0.677166164    
   2.28999877      -2.83229637      0.666236162    
   2.29999876      -2.79810476      0.649470508    
   2.30999875      -2.74470806      0.613161743    
   2.31999874      -2.72803593      0.611422122    
   2.32999873      -2.69255424      0.587595165    
   2.33999872      -2.65672231      0.567472994    
   2.34999871      -2.62175679      0.543654740    
   2.35999870      -2.58914566      0.522863448    
   2.36999869      -2.56620216      0.513330221    
   2.37999868      -2.53470755      0.491189420    
   2.38999867      -2.51394057      0.482955277    
   2.39999866      -2.47668886      0.455242723    
   2.40999866      -2.44343066      0.438064754    
   2.41999865      -2.41950798      0.422079176    
   2.42999864      -2.38500357      0.396974176    
   2.43999863      -2.36857009      0.395975173    
   2.44999862      -2.33710003      0.374248415    
   2.45999861      -2.31921268      0.361996621    
   2.46999860      -2.30227470      0.362792432    
   2.47999859      -2.27821279      0.340600729    
   2.48999858      -2.25547862      0.334769547    
   2.49999857      -2.23092556      0.315303475    
   2.50999856      -2.20839953      0.302891821    
   2.51999855      -2.19747901      0.302998543    
   2.52999854      -2.18195271      0.300899416    
   2.53999853      -2.16297364      0.292862326    
   2.54999852      -2.13994265      0.274039924    
   2.55999851      -2.12351489      0.265084326    
   2.56999850      -2.10891604      0.262266695    
   2.57999849      -2.09645343      0.260339350    
   2.58999848      -2.07892156      0.248197481    
   2.59999847      -2.05873752      0.243825525    
   2.60999846      -2.04161334      0.233360440    
   2.61999846      -2.03497553      0.233011842    
   2.62999845      -2.01583242      0.228399232    
   2.63999844      -2.00998473      0.224669620    
   2.64999843      -1.99421322      0.224583402    
   2.65999842      -1.98010981      0.214694157    
   2.66999841      -1.96433389      0.206873536    
   2.67999840      -1.95325232      0.207156479    
   2.68999839      -1.93587399      0.200370327    
   2.69999838      -1.92676699      0.199324280    
   2.70999837      -1.91593146      0.193907395    
   2.71999836      -1.90426731      0.192541808    
   2.72999835      -1.89537108      0.191678435    
   2.73999834      -1.88426197      0.188424855    
   2.74999833      -1.87010419      0.183655232    
   2.75999832      -1.85859537      0.181113362    
   2.76999831      -1.84852767      0.179855436    
   2.77999830      -1.83706152      0.176911950    
   2.78999829      -1.82480919      0.166298240    
   2.79999828      -1.81250644      0.169713974    
   2.80999827      -1.80433404      0.166351959    
   2.81999826      -1.79585028      0.166117400    
   2.82999825      -1.78618622      0.163743272    
   2.83999825      -1.77572548      0.163765937    
   2.84999824      -1.76247871      0.156697541    
   2.85999823      -1.75490761      0.158793524    
   2.86999822      -1.74526596      0.157680914    
   2.87999821      -1.73626721      0.154452249    
   2.88999820      -1.72803879      0.151309550    
   2.89999819      -1.71879959      0.151628792    
   2.90999818      -1.70993364      0.150581613    
   2.91999817      -1.70221102      0.150083870    
   2.92999816      -1.69430137      0.147483215    
   2.93999815      -1.68419468      0.144106477    
   2.94999814      -1.67381287      0.144694760    
   2.95999813      -1.66752183      0.140677452    
   2.96999812      -1.65622687      0.138954863    
   2.97999811      -1.64829218      0.140453443    
   2.98999810      -1.64197397      0.138499960    
   2.99999809      -1.63340116      0.137178496    
   3.00999808      -1.62503207      0.135137394    
   3.01999807      -1.61681497      0.135353640    
   3.02999806      -1.60833716      0.134833172    
   3.03999805      -1.59966922      0.131357059    
   3.04999804      -1.59584343      0.133196861    
   3.05999804      -1.58565915      0.130519718    
   3.06999803      -1.58005047      0.128956735    
   3.07999802      -1.57239985      0.127227351    
   3.08999801      -1.56529438      0.128292456    
   3.09999800      -1.55753672      0.126433879    
   3.10999799      -1.54902351      0.123991169    
   3.11999798      -1.54301155      0.124212585    
   3.12999797      -1.53596902      0.122732311    
   3.13999796      -1.52901089      0.121831328    
   3.14999795      -1.52252543      0.119681068    
   3.15999794      -1.51567030      0.119541980    
   3.16999793      -1.50882053      0.118927397    
   3.17999792      -1.50284505      0.118965670    
   3.18999791      -1.49451864      0.117322415    
   3.19999790      -1.48934782      0.116120525    
   3.20999789      -1.48179770      0.116685666    
   3.21999788      -1.47768915      0.115378357    
   3.22999787      -1.46944928      0.114322372    
   3.23999786      -1.46352589      0.114702411    
   3.24999785      -1.45731711      0.112656146    
   3.25999784      -1.45165348      0.113823675    
   3.26999784      -1.44390059      0.110135250    
   3.27999783      -1.43721986      0.110593356    
   3.28999782      -1.43476772      0.111082330    
   3.29999781      -1.42902875      0.109218702    
   3.30999780      -1.42156029      0.108733095    
   3.31999779      -1.41670775      0.108199537    
   3.32999778      -1.41020143      0.107932910    
   3.33999777      -1.40469432      0.107404739    
   3.34999776      -1.39888430      0.106233396    
   3.35999775      -1.39274943      0.106502280    
   3.36999774      -1.38588274      0.105662808    
   3.37999773      -1.38093400      0.104233257    
   3.38999772      -1.37625504      0.104187205    
   3.39999771      -1.37001753      0.103281260    
   3.40999770      -1.36512637      0.103245325    
   3.41999769      -1.35953009      0.102621324    
   3.42999768      -1.35557806      0.102221563    
   3.43999767      -1.35031331      0.102156766    
   3.44999766      -1.34283888      0.101422884    
   3.45999765      -1.33839786      0.100623250    
   3.46999764      -1.33365512       9.90549698E-02
   3.47999763      -1.32963049       9.93139222E-02
   3.48999763      -1.32516479       9.96147394E-02
   3.49999762      -1.31886303       9.84063819E-02
   3.50999761      -1.31474400       9.76460353E-02
   3.51999760      -1.30755043       9.78339165E-02
   3.52999759      -1.30348527       9.77440104E-02
   3.53999758      -1.29852271       9.68367159E-02
   3.54999757      -1.29612780       9.56204906E-02
   3.55999756      -1.28977346       9.56805795E-02
   3.56999755      -1.28519130       9.64439288E-02
   3.57999754      -1.27931881       9.50021297E-02
   3.58999753      -1.27593815       9.41221938E-02
   3.59999752      -1.27299130       9.59303081E-02
   3.60999751      -1.26657283       9.50259194E-02
   3.61999750      -1.26225996       9.35044363E-02
   3.62999749      -1.25808561       9.36843753E-02
   3.63999748      -1.25445044       9.20566097E-02
   3.64999747      -1.24842072       9.30893645E-02
   3.65999746      -1.24350190       9.26571488E-02
   3.66999745      -1.24021566       9.20760855E-02
   3.67999744      -1.23403955       9.16389301E-02
   3.68999743      -1.23212492       9.10512581E-02
   3.69999743      -1.22605121       9.11230668E-02
   3.70999742      -1.22212374       9.00880322E-02
   3.71999741      -1.22065771       9.02472287E-02
   3.72999740      -1.21417952       8.98534060E-02
   3.73999739      -1.21208477       8.97667557E-02
   3.74999738      -1.20324135       8.94315392E-02
   3.75999737      -1.20280516       8.83997381E-02
   3.76999736      -1.19977272       8.98117200E-02
   3.77999735      -1.19418061       8.77482817E-02
   3.78999734      -1.18999207       8.74190927E-02
   3.79999733      -1.18696427       8.82841796E-02
   3.80999732      -1.18299174       8.84126052E-02
   3.81999731      -1.18062723       8.73621926E-02
   3.82999730      -1.17482960       8.69296789E-02
   3.83999729      -1.17147613       8.58733580E-02
   3.84999728      -1.16804719       8.64324719E-02
   3.85999727      -1.16304386       8.60138908E-02
   3.86999726      -1.16062856       8.62617716E-02
   3.87999725      -1.15621817       8.56884047E-02
   3.88999724      -1.15305710       8.55802000E-02
   3.89999723      -1.14799511       8.43041837E-02
   3.90999722      -1.14556551       8.51851851E-02
   3.91999722      -1.14058137       8.44850913E-02
   3.92999721      -1.13695288       8.44076797E-02
   3.93999720      -1.13386405       8.37094039E-02
   3.94999719      -1.12986124       8.37066397E-02
   3.95999718      -1.12874031       8.30323771E-02
   3.96999717      -1.12322271       8.34774673E-02
   3.97999716      -1.12145805       8.31267089E-02
   3.98999715      -1.11682367       8.27109143E-02
   3.99999714      -1.11321437       8.21038857E-02
